Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1742997857.4556441,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,962,NOT_AVAILABLE
1742997857.85555,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997858.4557083,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,18,21,8826,NOT_AVAILABLE
1742997858.6556454,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,0,0,1895,NOT_AVAILABLE
1742997858.8556254,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,963,NOT_AVAILABLE
1742997859.2555258,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997860.0556762,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,15,18,8826,NOT_AVAILABLE
1742997860.255578,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23826,0,0,1896,NOT_AVAILABLE
1742997860.4555757,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,963,NOT_AVAILABLE
1742997860.8554997,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997861.4556687,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,16,19,8835,NOT_AVAILABLE
1742997861.6555643,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,1897,NOT_AVAILABLE
1742997861.8556118,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2403,0,0,964,NOT_AVAILABLE
1742997862.2554812,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997863.0556405,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12003,15,18,8835,NOT_AVAILABLE
1742997863.2555385,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23919,0,0,1897,NOT_AVAILABLE
1742997863.4555445,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,964,NOT_AVAILABLE
1742997863.8554876,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997864.4556165,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,16,19,8844,NOT_AVAILABLE
1742997864.6555624,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,1899,NOT_AVAILABLE
1742997864.8555174,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,965,NOT_AVAILABLE
1742997865.2554462,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997866.055595,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11998,15,18,8844,NOT_AVAILABLE
1742997866.2555003,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,1899,NOT_AVAILABLE
1742997866.4555264,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,965,NOT_AVAILABLE
1742997866.8554258,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997867.45555,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,15,18,8853,NOT_AVAILABLE
1742997867.6554825,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,1900,NOT_AVAILABLE
1742997867.8554895,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,1,0,965,NOT_AVAILABLE
1742997868.2554064,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997869.0555897,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,15,18,8853,NOT_AVAILABLE
1742997869.255465,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,1901,NOT_AVAILABLE
1742997869.4554536,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23828,0,0,966,NOT_AVAILABLE
1742997869.855375,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997870.4554772,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,17,20,8861,NOT_AVAILABLE
1742997870.6554408,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,0,0,1902,NOT_AVAILABLE
1742997870.8554344,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,966,NOT_AVAILABLE
1742997871.255362,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997872.0555012,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,14,16,8862,NOT_AVAILABLE
1742997872.2554183,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,1903,NOT_AVAILABLE
1742997872.455408,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,967,NOT_AVAILABLE
1742997872.8553383,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997873.4554808,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,15,18,8870,NOT_AVAILABLE
1742997873.655402,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,1904,NOT_AVAILABLE
1742997873.8554032,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,1,0,967,NOT_AVAILABLE
1742997874.2553284,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997875.0554795,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,15,19,8871,NOT_AVAILABLE
1742997875.2553816,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,1904,NOT_AVAILABLE
1742997875.4553661,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,968,NOT_AVAILABLE
1742997875.8553164,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997876.455403,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11973,15,18,8879,NOT_AVAILABLE
1742997876.6553533,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4578,0,0,1906,NOT_AVAILABLE
1742997876.8553946,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,968,NOT_AVAILABLE
1742997877.2552812,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997878.0554464,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12003,15,19,8879,NOT_AVAILABLE
1742997878.2553384,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,1906,NOT_AVAILABLE
1742997878.4553342,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,969,NOT_AVAILABLE
1742997878.8552854,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997879.4553738,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,18,21,8888,NOT_AVAILABLE
1742997879.6553504,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,0,0,1908,NOT_AVAILABLE
1742997879.8553896,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,969,NOT_AVAILABLE
1742997880.255269,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997881.0554008,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,14,16,8888,NOT_AVAILABLE
1742997881.255302,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,1908,NOT_AVAILABLE
1742997881.4553564,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,969,NOT_AVAILABLE
1742997881.8552275,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997882.4553792,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,14,17,8897,NOT_AVAILABLE
1742997882.6553006,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,0,0,1910,NOT_AVAILABLE
1742997882.8552935,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,0,0,970,NOT_AVAILABLE
1742997883.255205,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997884.0553648,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11973,17,20,8897,NOT_AVAILABLE
1742997884.255258,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,1910,NOT_AVAILABLE
1742997884.4552677,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23908,0,0,970,NOT_AVAILABLE
1742997884.855215,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997885.4553406,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,16,19,8906,NOT_AVAILABLE
1742997885.6552799,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,1,0,1911,NOT_AVAILABLE
1742997885.855281,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,0,0,971,NOT_AVAILABLE
1742997886.2551677,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997887.055371,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11943,16,19,8906,NOT_AVAILABLE
1742997887.25523,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,1911,NOT_AVAILABLE
1742997887.4552298,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,971,NOT_AVAILABLE
1742997887.85513,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997888.4552584,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11951,17,20,8915,NOT_AVAILABLE
1742997888.6551912,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,1913,NOT_AVAILABLE
1742997888.8551857,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,972,NOT_AVAILABLE
1742997889.2551126,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997890.0552838,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12006,13,16,8915,NOT_AVAILABLE
1742997890.255216,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,1913,NOT_AVAILABLE
1742997890.4551673,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,972,NOT_AVAILABLE
1742997890.8551035,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997891.455221,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11959,15,18,8924,NOT_AVAILABLE
1742997891.6551619,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,1914,NOT_AVAILABLE
1742997891.8551378,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,1,0,972,NOT_AVAILABLE
1742997892.2551003,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997893.0552783,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,17,20,8924,NOT_AVAILABLE
1742997893.2551742,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23826,0,0,1915,NOT_AVAILABLE
1742997893.4551308,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,973,NOT_AVAILABLE
1742997893.855084,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997894.4551725,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,16,19,8933,NOT_AVAILABLE
1742997894.6551535,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,1916,NOT_AVAILABLE
1742997894.855127,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,1,0,973,NOT_AVAILABLE
1742997895.2550404,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997896.0552197,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,17,20,8933,NOT_AVAILABLE
1742997896.2551663,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23869,0,0,1917,NOT_AVAILABLE
1742997896.4550948,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,974,NOT_AVAILABLE
1742997896.8550146,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997897.4551752,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,15,18,8942,NOT_AVAILABLE
1742997897.6550798,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,1918,NOT_AVAILABLE
1742997897.8550658,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,0,0,974,NOT_AVAILABLE
1742997898.2550223,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997899.0551674,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,14,16,8942,NOT_AVAILABLE
1742997899.255091,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,1918,NOT_AVAILABLE
1742997899.4550629,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,974,NOT_AVAILABLE
1742997899.85499,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,5,0,0,0,NOT_AVAILABLE
1742997900.4551187,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,16,19,8950,NOT_AVAILABLE
1742997900.6550772,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,1920,NOT_AVAILABLE
1742997900.855068,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,975,NOT_AVAILABLE
1742997901.2549589,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997902.0551019,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,14,17,8951,NOT_AVAILABLE
1742997902.2550128,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23848,0,0,1920,NOT_AVAILABLE
1742997902.4550228,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,975,NOT_AVAILABLE
1742997902.8549333,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997903.4551537,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11946,16,19,8959,NOT_AVAILABLE
1742997903.6550024,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,1921,NOT_AVAILABLE
1742997903.855056,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,2,0,975,NOT_AVAILABLE
1742997904.254916,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997905.0550652,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,16,19,8960,NOT_AVAILABLE
1742997905.2549753,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,1921,NOT_AVAILABLE
1742997905.454982,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23922,0,0,976,NOT_AVAILABLE
1742997905.85493,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997906.4550223,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,16,19,8968,NOT_AVAILABLE
1742997906.6549513,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,0,0,1923,NOT_AVAILABLE
1742997906.8550613,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,976,NOT_AVAILABLE
1742997907.2548807,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997908.0550454,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,15,18,8968,NOT_AVAILABLE
1742997908.2549384,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,1923,NOT_AVAILABLE
1742997908.4549487,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,977,NOT_AVAILABLE
1742997908.8548741,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997909.4549968,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11959,16,19,8977,NOT_AVAILABLE
1742997909.6549351,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4608,0,0,1925,NOT_AVAILABLE
1742997909.854912,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2403,0,0,977,NOT_AVAILABLE
1742997910.2548444,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997911.055004,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,14,17,8977,NOT_AVAILABLE
1742997911.2548988,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,1925,NOT_AVAILABLE
1742997911.4548907,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,978,NOT_AVAILABLE
1742997911.8548267,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997912.4549153,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,15,19,8986,NOT_AVAILABLE
1742997912.6548784,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4598,0,0,1926,NOT_AVAILABLE
1742997912.8548758,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,0,0,978,NOT_AVAILABLE
1742997913.2547996,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997914.0549397,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12000,15,18,8986,NOT_AVAILABLE
1742997914.2548575,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23845,0,0,1927,NOT_AVAILABLE
1742997914.4548426,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,979,NOT_AVAILABLE
1742997914.8547704,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997915.4549074,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11957,15,19,8995,NOT_AVAILABLE
1742997915.6548831,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,1928,NOT_AVAILABLE
1742997915.854939,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,0,0,979,NOT_AVAILABLE
1742997916.254759,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997917.0549088,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11951,17,20,8995,NOT_AVAILABLE
1742997917.2548327,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23870,0,0,1928,NOT_AVAILABLE
1742997917.4548151,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,980,NOT_AVAILABLE
1742997917.854744,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997918.4548619,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,17,20,9004,NOT_AVAILABLE
1742997918.6547873,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4598,0,0,1930,NOT_AVAILABLE
1742997918.8548174,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,980,NOT_AVAILABLE
1742997919.2547193,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997920.054874,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,15,18,9004,NOT_AVAILABLE
1742997920.2547739,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,1930,NOT_AVAILABLE
1742997920.4547913,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23834,0,0,981,NOT_AVAILABLE
1742997920.8547516,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997921.4548252,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,16,19,9013,NOT_AVAILABLE
1742997921.6547735,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,1931,NOT_AVAILABLE
1742997921.8547907,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2403,0,0,981,NOT_AVAILABLE
1742997922.2546837,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997923.0548384,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,12,15,9013,NOT_AVAILABLE
1742997923.2547348,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,1932,NOT_AVAILABLE
1742997923.454719,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,982,NOT_AVAILABLE
1742997923.854676,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997924.454761,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11959,15,18,9022,NOT_AVAILABLE
1742997924.6547034,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,1933,NOT_AVAILABLE
1742997924.8547022,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,1,0,982,NOT_AVAILABLE
1742997925.2546418,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997926.054804,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,14,17,9022,NOT_AVAILABLE
1742997926.2547026,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,1933,NOT_AVAILABLE
1742997926.4546742,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23856,0,0,983,NOT_AVAILABLE
1742997926.8546846,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997927.454747,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11951,15,18,9030,NOT_AVAILABLE
1742997927.6546705,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,1,0,1935,NOT_AVAILABLE
1742997927.854691,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,0,0,983,NOT_AVAILABLE
1742997928.254598,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997929.054757,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,14,17,9031,NOT_AVAILABLE
1742997929.254663,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23845,0,0,1935,NOT_AVAILABLE
1742997929.4546437,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23933,0,0,984,NOT_AVAILABLE
1742997929.8545754,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997930.454731,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12003,16,19,9039,NOT_AVAILABLE
1742997930.6546538,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,1936,NOT_AVAILABLE
1742997930.8546438,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,984,NOT_AVAILABLE
1742997931.25456,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742997932.0547252,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,15,19,9039,NOT_AVAILABLE
1742997932.2546291,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,1937,NOT_AVAILABLE
1742997932.4546015,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,985,NOT_AVAILABLE
1742997932.8545313,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742997933.454656,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,16,19,9048,NOT_AVAILABLE
1742997933.654623,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4597,0,0,1938,NOT_AVAILABLE
