Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744881515.487494,0,0,2,0,0,0,0,891,0
1744881515.6874237,1,0,2,0,0,0,0,2043,0
1744881516.087362,2,0,2,8,0,0,0,0,0
1744881516.2874017,3,0,2,0,0,0,0,19108,0
1744881516.487458,4,0,2,0,0,0,0,35836,0
1744881516.6873932,5,0,2,0,0,0,0,47767,0
1744881516.88739,6,0,2,0,0,0,0,296113,0
1744881517.0873892,7,0,2,0,0,0,0,298038,0
1744881519.7874103,0,1,2,0,23853,0,0,893,0
1744881519.9873815,1,1,2,0,23688,0,0,2047,0
1744881520.3873343,2,3,2,8,0,0,0,0,0
1744881520.5873988,3,1,2,0,23677,93,221,19149,0
1744881520.787351,4,1,2,0,23570,175,413,35910,0
1744881520.9873562,5,1,2,0,23614,231,547,47860,0
1744881521.187391,6,1,2,0,23410,1456,3409,296655,0
1744881521.3873854,7,1,2,0,23463,1450,3402,298556,0
1744881533.887319,0,0,2,0,0,0,0,895,0
1744881534.0872576,1,0,2,0,0,0,0,2052,0
1744881534.487227,2,0,2,8,0,0,0,0,0
1744881534.6872425,3,0,2,0,0,0,0,19195,0
1744881534.8872597,4,0,2,0,0,0,0,36000,0
1744881535.0872264,5,0,2,0,0,0,0,47985,0
1744881535.287235,6,0,2,0,0,0,0,297470,0
1744881535.487404,7,0,2,0,0,0,0,299409,0
1744881538.1872745,0,1,2,0,23848,0,0,897,0
1744881538.387267,1,1,2,0,23688,0,0,2057,0
1744881538.7871556,2,3,2,8,0,0,0,0,0
1744881538.9872868,3,1,2,0,23680,92,219,19237,0
1744881539.1872075,4,1,2,0,23562,174,411,36074,0
1744881539.3872514,5,1,2,0,23614,232,549,48079,0
1744881539.5872002,6,1,2,0,23419,1454,3405,298012,0
1744881539.7872503,7,1,2,0,23460,1450,3402,299927,0
1744881552.287166,0,0,2,0,0,0,0,899,0
1744881552.4871206,1,0,2,0,0,0,0,2062,0
1744881552.887083,2,0,2,8,0,0,0,0,0
1744881553.0871136,3,0,2,0,0,0,0,19283,0
1744881553.2871604,4,0,2,0,0,0,0,36164,0
1744881553.4872303,5,0,2,0,0,0,0,48204,0
1744881553.6870997,6,0,2,0,0,0,0,298826,0
1744881553.8870904,7,0,2,0,0,0,0,300779,0
1744881556.587101,0,1,2,0,23859,0,0,900,0
1744881556.7870688,1,1,2,0,23677,0,0,2066,0
1744881557.1870105,2,3,2,8,0,0,0,0,0
1744881557.3871052,3,1,2,0,23682,93,222,19324,0
1744881557.5870686,4,1,2,0,23589,176,415,36238,0
1744881557.7870488,5,1,2,0,23617,232,548,48297,0
1744881557.9870515,6,1,2,0,23394,1454,3403,299367,0
1744881558.187123,7,1,2,0,23430,1448,3393,301295,0
1744881570.6870105,0,0,2,0,0,0,0,902,0
1744881570.8869705,1,0,2,0,0,0,0,2071,0
1744881571.286918,2,0,2,8,0,0,0,0,0
1744881571.4870744,3,0,2,0,0,0,0,19370,0
1744881571.6869607,4,0,2,0,0,0,0,36328,0
1744881571.8869252,5,0,2,0,0,0,0,48422,0
1744881572.0869331,6,0,2,0,0,0,0,300180,0
1744881572.28693,7,0,2,0,0,0,0,302144,0
1744881574.986937,0,1,2,0,23867,0,0,904,0
1744881575.1869724,1,1,2,0,23707,0,0,2075,0
1744881575.5868866,2,3,2,8,0,0,0,0,0
1744881575.786914,3,1,2,0,23633,92,218,19412,0
1744881575.9868898,4,1,2,0,23553,176,414,36402,0
1744881576.1869476,5,1,2,0,23658,232,551,48515,0
1744881576.3869133,6,1,2,0,23452,1457,3417,300722,0
1744881576.5868852,7,1,2,0,23430,1445,3385,302659,0
1744881589.0868533,0,0,2,0,0,0,0,907,0
1744881589.2867887,1,0,2,0,0,0,0,2080,0
1744881589.6867707,2,0,2,8,0,0,0,0,0
1744881589.8867824,3,0,2,0,0,0,0,19457,0
1744881590.086764,4,0,2,0,0,0,0,36492,0
1744881590.2868176,5,0,2,0,0,0,0,48641,0
1744881590.48679,6,0,2,0,0,0,0,301539,0
1744881590.6867852,7,0,2,0,0,0,0,303508,0
1744881593.386794,0,1,2,0,23850,0,0,909,0
1744881593.586764,1,1,2,0,23705,0,0,2085,0
1744881593.9866939,2,3,2,8,0,0,0,0,0
1744881594.186747,3,1,2,0,23663,92,219,19499,0
1744881594.3867726,4,1,2,0,23564,175,414,36566,0
1744881594.5867276,5,1,2,0,23619,232,549,48734,0
1744881594.786738,6,1,2,0,23430,1456,3411,302081,0
1744881594.9867198,7,1,2,0,23474,1450,3403,304026,0
1744881607.486775,0,0,2,0,0,1,0,910,0
1744881607.6866794,1,0,2,0,0,0,0,2090,0
1744881608.0865836,2,0,2,8,0,0,0,0,0
1744881608.2866437,3,0,2,0,0,0,0,19545,0
1744881608.4866912,4,0,2,0,0,0,0,36656,0
1744881608.6866398,5,0,2,0,0,0,0,48860,0
1744881608.886602,6,0,2,0,0,0,0,302896,0
1744881609.086608,7,0,2,0,0,0,0,304879,0
1744881611.7866316,0,1,2,0,23845,0,0,912,0
1744881611.9865825,1,1,2,0,23677,0,0,2094,0
1744881612.386566,2,3,2,8,0,0,0,0,0
1744881612.5866334,3,1,2,0,23685,93,220,19587,0
1744881612.7866075,4,1,2,0,23595,175,412,36730,0
1744881612.9865692,5,1,2,0,23619,232,550,48953,0
1744881613.1865966,6,1,2,0,23402,1455,3405,303437,0
1744881613.3867671,7,1,2,0,23419,1447,3390,305395,0
1744881625.8865342,0,0,2,0,0,0,0,914,0
1744881626.0865357,1,0,2,0,0,0,0,2099,0
1744881626.486466,2,0,2,8,0,0,0,0,0
1744881626.686539,3,0,2,0,0,0,0,19632,0
1744881626.8864782,4,0,2,0,0,0,0,36820,0
1744881627.0865326,5,0,2,0,0,0,0,49078,0
1744881627.2864726,6,0,2,0,0,0,0,304250,0
1744881627.4865036,7,0,2,0,0,0,0,306244,0
1744881630.1864815,0,1,2,0,23869,0,0,916,0
1744881630.386456,1,1,2,0,23683,0,0,2104,0
1744881630.7863948,2,3,2,8,0,0,0,0,0
1744881630.9864686,3,1,2,0,23630,93,221,19674,0
1744881631.1864476,4,1,2,0,23578,176,415,36894,0
1744881631.3865914,5,1,2,0,23680,232,550,49172,0
1744881631.5864635,6,1,2,0,23446,1456,3413,304793,0
1744881631.7864325,7,1,2,0,23410,1442,3375,306759,0
1744881644.2864184,0,0,2,0,0,0,0,918,0
1744881644.4864283,1,0,2,0,0,0,0,2109,0
1744881644.8863175,2,0,2,8,0,0,0,0,0
1744881645.0863492,3,0,2,0,0,0,0,19720,0
1744881645.2863731,4,0,2,0,0,0,0,36984,0
1744881645.4864054,5,0,2,0,0,0,0,49297,0
1744881645.6863413,6,0,2,0,0,0,0,305609,0
1744881645.8863328,7,0,2,0,0,0,0,307606,0
1744881648.586361,0,1,2,0,23850,0,0,920,0
1744881648.786365,1,1,2,0,23666,0,0,2113,0
1744881649.1862662,2,3,2,8,0,0,0,0,0
1744881649.3864346,3,1,2,0,23688,93,222,19762,0
1744881649.5863526,4,1,2,0,23578,175,413,37058,0
1744881649.7863863,5,1,2,0,23619,231,546,49390,0
1744881649.986322,6,1,2,0,23397,1455,3405,306150,0
1744881650.1862876,7,1,2,0,23452,1449,3398,308123,0
1744881662.6862698,0,0,2,0,0,0,0,922,0
1744881662.8862133,1,0,2,0,0,0,0,2118,0
1744881663.2861257,2,0,2,8,0,0,0,0,0
1744881663.486284,3,0,2,0,0,0,0,19808,0
1744881663.6861556,4,0,2,0,0,0,0,37148,0
1744881663.8862247,5,0,2,0,0,0,0,49516,0
1744881664.086153,6,0,2,0,0,0,0,306964,0
1744881664.2862039,7,0,2,0,0,0,0,308974,0
1744881666.9861526,0,1,2,0,23867,0,0,924,0
1744881667.1861348,1,1,2,0,23716,0,0,2122,0
1744881667.5862246,2,3,2,8,0,0,0,0,0
1744881667.7861204,3,1,2,0,23641,93,220,19849,0
1744881667.986227,4,1,2,0,23548,175,412,37222,0
1744881668.1861358,5,1,2,0,23658,232,550,49609,0
1744881668.386151,6,1,2,0,23449,1456,3416,307506,0
1744881668.5861607,7,1,2,0,23446,1444,3387,309490,0
1744881681.086073,0,0,2,0,0,0,0,926,0
1744881681.2860832,1,0,2,0,0,0,0,2127,0
1744881681.6860514,2,0,2,8,0,0,0,0,0
1744881681.8860593,3,0,2,0,0,0,0,19895,0
1744881682.0860136,4,0,2,0,0,0,0,37311,0
1744881682.286031,5,0,2,0,0,0,0,49735,0
1744881682.4860418,6,0,2,0,0,0,0,308323,0
1744881682.68607,7,0,2,0,0,0,0,310339,0
1744881685.3861592,0,1,2,0,23859,0,0,928,0
1744881685.5860295,1,1,2,0,23671,0,0,2131,0
1744881685.9859416,2,3,2,8,0,0,0,0,0
1744881686.1859543,3,1,2,0,23669,93,221,19937,0
1744881686.386,4,1,2,0,23600,175,413,37385,0
1744881686.5859976,5,1,2,0,23628,233,552,49828,0
1744881686.7860045,6,1,2,0,23380,1454,3399,308863,0
1744881686.9859529,7,1,2,0,23419,1444,3383,310854,0
1744881699.4859335,0,0,2,0,0,1,0,931,0
1744881699.6858702,1,0,2,0,0,0,0,2136,0
1744881700.08581,2,0,2,8,0,0,0,0,0
1744881700.2858438,3,0,2,0,0,0,0,19983,0
1744881700.4858491,4,0,2,0,0,0,0,37476,0
1744881700.6858475,5,0,2,0,0,0,0,49954,0
1744881700.8858624,6,0,2,0,0,0,0,309675,0
1744881701.0858264,7,0,2,0,0,0,0,311701,0
1744881703.7858486,0,1,2,0,23867,0,0,933,0
1744881703.98585,1,1,2,0,23702,0,0,2141,0
1744881704.3858104,2,3,2,8,0,0,0,0,0
1744881704.585807,3,1,2,0,23641,92,218,20025,0
1744881704.7858052,4,1,2,0,23573,175,413,37550,0
1744881704.9858263,5,1,2,0,23661,232,549,50047,0
1744881705.1857853,6,1,2,0,23427,1453,3405,310217,0
1744881705.3858478,7,1,2,0,23416,1443,3379,312216,0
1744881717.8857603,0,0,2,0,0,0,0,935,0
1744881718.0857363,1,0,2,0,0,0,0,2146,0
1744881718.485657,2,0,2,8,0,0,0,0,0
1744881718.6856976,3,0,2,0,0,0,0,20071,0
1744881718.885661,4,0,2,0,0,0,0,37640,0
1744881719.0857017,5,0,2,0,0,0,0,50174,0
1744881719.2856855,6,0,2,0,0,0,0,311032,0
1744881719.4856927,7,0,2,0,0,0,0,313063,0
1744881722.1856883,0,1,2,0,23850,0,0,937,0
1744881722.3857293,1,1,2,0,23696,0,0,2150,0
1744881722.7856004,2,3,2,8,0,0,0,0,0
1744881722.9856846,3,1,2,0,23661,94,223,20113,0
1744881723.1856313,4,1,2,0,23548,174,411,37714,0
1744881723.385712,5,1,2,0,23619,231,545,50266,0
1744881723.5856247,6,1,2,0,23421,1453,3405,311574,0
1744881723.7856352,7,1,2,0,23476,1450,3404,313581,0
1744881736.2856026,0,0,2,0,0,1,0,939,0
1744881736.4855938,1,0,2,0,0,0,0,2155,0
1744881736.8854814,2,0,2,8,0,0,0,0,0
1744881737.0855832,3,0,2,0,0,0,0,20159,0
1744881737.2855215,4,0,2,0,0,0,0,37804,0
1744881737.4855633,5,0,2,0,0,0,0,50392,0
1744881737.6855395,6,0,2,0,0,0,0,312388,0
1744881737.8855124,7,0,2,0,0,0,0,314434,0
1744881740.585581,0,1,2,0,23859,0,0,941,0
1744881740.7855532,1,1,2,0,23671,0,0,2159,0
1744881741.1854568,2,3,2,8,0,0,0,0,0
1744881741.3855941,3,1,2,0,23694,93,221,20201,0
1744881741.5854828,4,1,2,0,23556,174,411,37878,0
1744881741.7854896,5,1,2,0,23606,232,549,50485,0
1744881741.985521,6,1,2,0,23399,1453,3401,312929,0
1744881742.1854916,7,1,2,0,23463,1450,3403,314952,0
1744881754.6854517,0,0,2,0,0,0,0,943,0
1744881754.8853676,1,0,2,0,0,0,0,2165,0
1744881755.2853434,2,0,2,8,0,0,0,0,0
1744881755.4854567,3,0,2,0,0,0,0,20247,0
1744881755.685385,4,0,2,0,0,0,0,37968,0
1744881755.8853474,5,0,2,0,0,0,0,50610,0
1744881756.0854266,6,0,2,0,0,0,0,313742,0
1744881756.2853513,7,0,2,0,0,0,0,315804,0
1744881758.985396,0,1,2,0,23834,0,0,945,0
1744881759.1853576,1,1,2,0,23685,0,0,2169,0
1744881759.585306,2,3,2,8,0,0,0,0,0
1744881759.7853284,3,1,2,0,23691,93,222,20288,0
1744881759.9853592,4,1,2,0,23573,175,412,38042,0
1744881760.1853368,5,1,2,0,23617,232,549,50703,0
1744881760.38537,6,1,2,0,23394,1454,3401,314283,0
1744881760.585386,7,1,2,0,23443,1450,3400,316321,0
1744881773.0852933,0,0,2,0,0,0,0,947,0
1744881773.28521,1,0,2,0,0,0,0,2174,0
1744881773.6851938,2,0,2,8,0,0,0,0,0
1744881773.885208,3,0,2,0,0,0,0,20334,0
1744881774.0852447,4,0,2,0,0,0,0,38132,0
1744881774.2851856,5,0,2,0,0,0,0,50829,0
1744881774.4852724,6,0,2,0,0,0,0,315097,0
1744881774.6851866,7,0,2,0,0,0,0,317172,0
1744881777.3852453,0,1,2,0,23848,0,0,949,0
1744881777.5852094,1,1,2,0,23702,0,0,2178,0
1744881777.9851756,2,3,2,8,0,0,0,0,0
1744881778.185197,3,1,2,0,23649,93,220,20376,0
1744881778.3852305,4,1,2,0,23545,174,410,38206,0
1744881778.585189,5,1,2,0,23636,233,551,50922,0
1744881778.7851548,6,1,2,0,23446,1457,3416,315640,0
1744881778.985202,7,1,2,0,23443,1447,3394,317689,0
1744881791.4851317,0,0,2,0,0,0,0,951,0
1744881791.6850543,1,0,2,0,0,0,0,2183,0
1744881792.0850677,2,0,2,8,0,0,0,0,0
1744881792.2850592,3,0,2,0,0,0,0,20421,0
1744881792.4850795,4,0,2,0,0,0,0,38296,0
1744881792.6850333,5,0,2,0,0,0,0,51048,0
1744881792.8850543,6,0,2,0,0,0,0,316456,0
1744881793.0850832,7,0,2,0,0,0,0,318538,0
1744881795.7850494,0,1,2,0,23869,0,0,953,0
1744881795.9850812,1,1,2,0,23680,0,0,2188,0
1744881796.385025,2,3,2,8,0,0,0,0,0
1744881796.5850143,3,1,2,0,23661,92,219,20463,0
1744881796.7850018,4,1,2,0,23611,175,413,38370,0
1744881796.9850621,5,1,2,0,23638,233,551,51141,0
1744881797.185032,6,1,2,0,23391,1453,3400,316997,0
1744881797.385056,7,1,2,0,23419,1444,3383,319053,0
1744881809.8849876,0,0,2,0,0,0,0,955,0
1744881810.084928,1,0,2,0,0,0,0,2193,0
1744881810.4848688,2,0,2,8,0,0,0,0,0
1744881810.6849334,3,0,2,0,0,0,0,20509,0
1744881810.88489,4,0,2,0,0,0,0,38461,0
1744881811.0849814,5,0,2,0,0,0,0,51267,0
1744881811.2848983,6,0,2,0,0,0,0,317810,0
1744881811.4850202,7,0,2,0,0,0,0,319900,0
1744881814.1849122,0,1,2,0,23845,0,0,957,0
1744881814.3849175,1,1,2,0,23685,0,0,2197,0
1744881814.7848334,2,3,2,8,0,0,0,0,0
1744881814.9848535,3,1,2,0,23680,93,220,20551,0
1744881815.1849194,4,1,2,0,23556,174,410,38534,0
1744881815.3848968,5,1,2,0,23617,231,545,51359,0
1744881815.5848413,6,1,2,0,23405,1455,3406,318351,0
1744881815.7848432,7,1,2,0,23463,1450,3403,320418,0
1744881828.284822,0,0,2,0,0,0,0,959,0
1744881828.484775,1,0,2,0,0,0,0,2202,0
1744881828.884694,2,0,2,8,0,0,0,0,0
1744881829.0847168,3,0,2,0,0,0,0,20597,0
1744881829.2847698,4,0,2,0,0,0,0,38624,0
1744881829.4848971,5,0,2,0,0,0,0,51485,0
1744881829.684764,6,0,2,0,0,0,0,319165,0
1744881829.8847444,7,0,2,0,0,0,0,321271,0
1744881832.5847368,0,1,2,0,23864,0,0,961,0
1744881832.7847133,1,1,2,0,23716,0,0,2206,0
1744881833.1846495,2,3,2,8,0,0,0,0,0
1744881833.3847842,3,1,2,0,23650,93,221,20638,0
1744881833.5847223,4,1,2,0,23540,174,411,38698,0
1744881833.7846866,5,1,2,0,23636,232,550,51578,0
1744881833.984705,6,1,2,0,23438,1456,3414,319708,0
1744881834.184684,7,1,2,0,23452,1447,3395,321788,0
1744881846.684642,0,0,2,0,0,0,0,963,0
1744881846.884586,1,0,2,0,0,0,0,2211,0
1744881847.2845414,2,0,2,8,0,0,0,0,0
1744881847.4847126,3,0,2,0,0,0,0,20684,0
1744881847.6845856,4,0,2,0,0,0,0,38788,0
1744881847.8845758,5,0,2,0,0,0,0,51704,0
1744881848.0845706,6,0,2,0,0,0,0,320524,0
1744881848.2846322,7,0,2,0,0,0,0,322638,0
1744881850.9845793,0,1,2,0,23867,0,0,965,0
1744881851.1845422,1,1,2,0,23680,0,0,2216,0
1744881851.5845385,2,3,2,8,0,0,0,0,0
1744881851.784541,3,1,2,0,23669,93,221,20726,0
1744881851.9845264,4,1,2,0,23597,175,413,38862,0
1744881852.184531,5,1,2,0,23644,232,550,51797,0
1744881852.3845778,6,1,2,0,23394,1453,3399,321065,0
1744881852.5845678,7,1,2,0,23413,1444,3381,323153,0
1744881865.0844808,0,0,2,0,0,1,0,967,0
1744881865.2844179,1,0,2,0,0,0,0,2221,0
1744881865.6844263,2,0,2,8,0,0,0,0,0
1744881865.8844595,3,0,2,0,0,0,0,20772,0
1744881866.08443,4,0,2,0,0,0,0,38952,0
1744881866.2844064,5,0,2,0,0,0,0,51922,0
1744881866.4844341,6,0,2,0,0,0,0,321877,0
1744881866.6844652,7,0,2,0,0,0,0,324000,0
1744881869.3844404,0,1,2,0,23864,0,0,969,0
1744881869.584414,1,1,2,0,23683,0,0,2225,0
1744881869.9843574,2,3,2,8,0,0,0,0,0
1744881870.1843827,3,1,2,0,23674,93,221,20814,0
1744881870.3844,4,1,2,0,23562,173,409,39026,0
1744881870.5843692,5,1,2,0,23611,231,545,52015,0
1744881870.7843852,6,1,2,0,23413,1455,3407,322419,0
1744881870.9844232,7,1,2,0,23465,1451,3405,324519,0
1744881883.4843848,0,0,2,0,0,0,0,971,0
1744881883.6842678,1,0,2,0,0,0,0,2230,0
1744881884.0842686,2,0,2,8,0,0,0,0,0
1744881884.2842567,3,0,2,0,0,0,0,20860,0
1744881884.4842813,4,0,2,0,0,0,0,39116,0
1744881884.684249,5,0,2,0,0,0,0,52140,0
1744881884.8842368,6,0,2,0,0,0,0,323233,0
1744881885.0843124,7,0,2,0,0,0,0,325371,0
1744881887.7842786,0,1,2,0,23856,0,0,973,0
1744881887.984222,1,1,2,0,23658,0,0,2234,0
1744881888.3842146,2,3,2,8,0,0,0,0,0
1744881888.5842292,3,1,2,0,23688,93,221,20901,0
1744881888.7842116,4,1,2,0,23586,175,414,39190,0
1744881888.984201,5,1,2,0,23617,233,551,52233,0
1744881889.1842778,6,1,2,0,23388,1454,3401,323774,0
1744881889.384396,7,1,2,0,23441,1448,3394,325888,0
1744881901.8841865,0,0,2,0,0,0,0,975,0
1744881902.0841157,1,0,2,0,0,0,0,2239,0
1744881902.4841022,2,0,2,8,0,0,0,0,0
1744881902.6841567,3,0,2,0,0,0,0,20947,0
1744881902.8841262,4,0,2,0,0,0,0,39281,0
1744881903.0840926,5,0,2,0,0,0,0,52359,0
1744881903.2841353,6,0,2,0,0,0,0,324587,0
1744881903.4841561,7,0,2,0,0,0,0,326739,0
1744881906.1841004,0,1,2,0,23861,0,0,977,0
1744881906.384137,1,1,2,0,23666,0,0,2243,0
1744881906.7840197,2,3,2,8,0,0,0,0,0
1744881906.9840746,3,1,2,0,23699,92,219,20989,0
1744881907.1840568,4,1,2,0,23581,173,409,39355,0
1744881907.384178,5,1,2,0,23614,231,545,52452,0
1744881907.584098,6,1,2,0,23391,1454,3402,325128,0
1744881907.7840834,7,1,2,0,23449,1448,3397,327256,0
1744881920.284016,0,0,2,0,0,0,0,979,0
1744881920.484033,1,0,2,0,0,0,0,2248,0
1744881920.8839233,2,0,2,8,0,0,0,0,0
1744881921.0839422,3,0,2,0,0,0,0,21035,0
1744881921.2839298,4,0,2,0,0,0,0,39445,0
1744881921.4840093,5,0,2,0,0,0,0,52577,0
1744881921.6839342,6,0,2,0,0,0,0,325941,0
1744881921.883968,7,0,2,0,0,0,0,328108,0
1744881924.5839815,0,1,2,0,23850,0,0,981,0
1744881924.7839167,1,1,2,0,23688,0,0,2253,0
1744881925.1838744,2,3,2,8,0,0,0,0,0
1744881925.3840163,3,1,2,0,23672,93,220,21077,0
1744881925.5839567,4,1,2,0,23553,175,412,39519,0
1744881925.7839653,5,1,2,0,23608,232,549,52670,0
1744881925.9839282,6,1,2,0,23416,1456,3409,326482,0
1744881926.1839345,7,1,2,0,23485,1450,3406,328626,0
1744881938.6838715,0,0,2,0,0,0,0,984,0
1744881938.8838072,1,0,2,0,0,0,0,2257,0
1744881939.2837508,2,0,2,8,0,0,0,0,0
1744881939.4838212,3,0,2,0,0,0,0,21123,0
1744881939.6838124,4,0,2,0,0,0,0,39608,0
1744881939.8837938,5,0,2,0,0,0,0,52796,0
1744881940.083766,6,0,2,0,0,0,0,327298,0
1744881940.2837536,7,0,2,0,0,0,0,329479,0
1744881942.983796,0,1,2,0,23856,0,0,985,0
1744881943.183764,1,1,2,0,23702,0,0,2262,0
1744881943.5837338,2,3,2,8,0,0,0,0,0
1744881943.7837875,3,1,2,0,23647,91,215,21164,0
1744881943.9837587,4,1,2,0,23539,174,411,39682,0
1744881944.1837387,5,1,2,0,23630,233,551,52889,0
1744881944.383757,6,1,2,0,23454,1456,3415,327840,0
1744881944.5837514,7,1,2,0,23457,1446,3393,329996,0
1744881957.0837235,0,0,2,0,0,1,0,987,0
1744881957.2836547,1,0,2,0,0,0,0,2267,0
1744881957.6835935,2,0,2,8,0,0,0,0,0
1744881957.8836696,3,0,2,0,0,0,0,21210,0
1744881958.0836604,4,0,2,0,0,0,0,39772,0
1744881958.28364,5,0,2,0,0,0,0,53014,0
1744881958.4836316,6,0,2,0,0,0,0,328656,0
1744881958.6836226,7,0,2,0,0,0,0,330846,0
1744881961.3837183,0,1,2,0,23864,0,0,989,0
1744881961.5836167,1,1,2,0,23702,0,0,2271,0
1744881961.9835863,2,3,2,8,0,0,0,0,0
1744881962.183614,3,1,2,0,23652,93,222,21252,0
1744881962.383633,4,1,2,0,23545,174,410,39846,0
1744881962.5835814,5,1,2,0,23649,232,549,53107,0
1744881962.7836342,6,1,2,0,23457,1456,3417,329200,0
1744881962.9836617,7,1,2,0,23449,1446,3392,331363,0
1744881975.4835768,0,0,2,0,0,0,0,992,0
1744881975.6835382,1,0,2,0,0,0,0,2276,0
1744881976.0834265,2,0,2,8,0,0,0,0,0
1744881976.2835202,3,0,2,0,0,0,0,21298,0
1744881976.4834898,4,0,2,0,0,0,0,39936,0
1744881976.6834676,5,0,2,0,0,0,0,53233,0
1744881976.883453,6,0,2,0,0,0,0,330015,0
1744881977.0834541,7,0,2,0,0,0,0,332211,0
1744881979.7834911,0,1,2,0,23875,0,0,994,0
1744881979.9834619,1,1,2,0,23713,0,0,2281,0
1744881980.3834448,2,3,2,8,0,0,0,0,0
1744881980.5835059,3,1,2,0,23639,93,220,21339,0
1744881980.7834854,4,1,2,0,23572,175,413,40010,0
1744881980.983485,5,1,2,0,23672,233,553,53327,0
1744881981.1834269,6,1,2,0,23416,1456,3409,330557,0
1744881981.383499,7,1,2,0,23430,1442,3380,332726,0
1744881993.8834214,0,0,2,0,0,0,0,996,0
1744881994.0833447,1,0,2,0,0,0,0,2286,0
1744881994.4833164,2,0,2,8,0,0,0,0,0
1744881994.683372,3,0,2,0,0,0,0,21385,0
1744881994.8833082,4,0,2,0,0,0,0,40100,0
1744881995.0833173,5,0,2,0,0,0,0,53453,0
1744881995.283348,6,0,2,0,0,0,0,331371,0
1744881995.4833634,7,0,2,0,0,0,0,333574,0
1744881998.1833308,0,1,2,0,23867,0,0,998,0
1744881998.3833275,1,1,2,0,23710,0,0,2290,0
1744881998.7832537,2,3,2,8,0,0,0,0,0
1744881998.9832778,3,1,2,0,23633,93,221,21427,0
1744881999.1832733,4,1,2,0,23564,174,410,40174,0
1744881999.3832989,5,1,2,0,23644,232,549,53546,0
1744881999.583289,6,1,2,0,23441,1457,3415,331914,0
1744881999.783316,7,1,2,0,23446,1445,3389,334090,0
1744882012.2832515,0,0,2,0,0,0,0,1000,0
1744882012.4832134,1,0,2,0,0,0,0,2295,0
1744882012.8831768,2,0,2,8,0,0,0,0,0
1744882013.083219,3,0,2,0,0,0,0,21473,0
1744882013.283155,4,0,2,0,0,0,0,40264,0
1744882013.4831824,5,0,2,0,0,0,0,53672,0
1744882013.6831558,6,0,2,0,0,0,0,332729,0
1744882013.8831532,7,0,2,0,0,0,0,334938,0
1744882016.5831678,0,1,2,0,23881,0,0,1002,0
1744882016.783144,1,1,2,0,23685,0,0,2300,0
1744882017.18311,2,3,2,8,0,0,0,0,0
1744882017.3831525,3,1,2,0,23652,93,221,21515,0
1744882017.5831609,4,1,2,0,23586,175,412,40338,0
1744882017.7831416,5,1,2,0,23647,232,549,53765,0
1744882017.983164,6,1,2,0,23405,1454,3405,333271,0
1744882018.1831641,7,1,2,0,23424,1444,3383,335452,0
1744882030.6831205,0,0,2,0,0,0,0,1004,0
1744882030.8830338,1,0,2,0,0,0,0,2305,0
1744882031.2829664,2,0,2,8,0,0,0,0,0
1744882031.4830942,3,0,2,0,0,0,0,21561,0
1744882031.6829982,4,0,2,0,0,0,0,40429,0
1744882031.882984,5,0,2,0,0,0,0,53891,0
1744882032.0830228,6,0,2,0,0,0,0,334084,0
1744882032.2830346,7,0,2,0,0,0,0,336301,0
1744882034.983013,0,1,2,0,23842,0,0,1006,0
1744882035.183003,1,1,2,0,23680,0,0,2309,0
1744882035.5829697,2,3,2,8,0,0,0,0,0
1744882035.7829723,3,1,2,0,23655,93,220,21603,0
1744882035.9829733,4,1,2,0,23556,174,411,40503,0
1744882036.1829932,5,1,2,0,23636,232,550,53983,0
1744882036.382984,6,1,2,0,23443,1456,3413,334626,0
1744882036.5829725,7,1,2,0,23460,1448,3399,336819,0
1744882049.0829363,0,0,2,0,0,0,0,1008,0
1744882049.2828686,1,0,2,0,0,0,0,2314,0
1744882049.6828141,2,0,2,8,0,0,0,0,0
1744882049.8828614,3,0,2,0,0,0,0,21649,0
1744882050.0828583,4,0,2,0,0,0,0,40593,0
1744882050.282843,5,0,2,0,0,0,0,54109,0
1744882050.482874,6,0,2,0,0,0,0,335443,0
1744882050.6828325,7,0,2,0,0,1,0,337669,0
1744882053.3828747,0,1,2,0,23856,0,0,1010,0
1744882053.5828252,1,1,2,0,23710,0,0,2319,0
1744882053.98277,2,3,2,8,0,0,0,0,0
1744882054.1828141,3,1,2,0,23639,93,222,21690,0
1744882054.3828537,4,1,2,0,23556,175,413,40666,0
1744882054.5827963,5,1,2,0,23644,232,550,54202,0
1744882054.7828078,6,1,2,0,23463,1457,3419,335986,0
1744882054.9827847,7,1,2,0,23452,1445,3389,338186,0
1744882067.482808,0,0,2,0,0,0,0,1012,0
1744882067.6826925,1,0,2,0,0,0,0,2324,0
1744882068.0826392,2,0,2,8,0,0,0,0,0
1744882068.282674,3,0,2,0,0,0,0,21737,0
1744882068.4827454,4,0,2,0,0,0,0,40756,0
1744882068.682682,5,0,2,0,0,0,0,54328,0
1744882068.8826728,6,0,2,0,0,0,0,336801,0
1744882069.0827146,7,0,2,0,0,0,0,339035,0
1744882071.7826903,0,1,2,0,23886,0,0,1014,0
1744882071.9826705,1,1,2,0,23699,0,0,2328,0
1744882072.382618,2,3,2,8,0,0,0,0,0
1744882072.5826848,3,1,2,0,23636,93,220,21778,0
1744882072.7826376,4,1,2,0,23562,174,410,40830,0
1744882072.9826608,5,1,2,0,23669,232,551,54422,0
