Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744795433.4324186,0,0,2,0,11,3,0,350,0
1744795433.6325645,1,0,2,0,16,3,0,1023,0
1744795434.0323308,2,0,2,8,8,2,0,4,0
1744795434.2325873,3,0,2,0,11,0,0,28030,0
1744795434.432406,4,0,2,0,13,0,0,52413,0
1744795434.6326041,5,0,2,0,11,0,0,69131,0
1744795434.832387,6,0,2,0,13,1,0,428198,0
1744795435.0325565,7,0,2,0,11,5,0,432283,0
1744795437.7323325,0,1,2,0,24134,0,0,350,0
1744795437.9325624,1,1,2,0,23952,0,0,1024,0
1744795438.3323276,2,3,2,8,19,2,0,4,0
1744795438.5325527,3,1,2,0,23864,95,226,28074,0
1744795438.73231,4,1,2,0,23859,178,425,52489,0
1744795438.9325428,5,1,2,0,23944,233,558,69226,0
1744795439.1323118,6,1,2,0,23696,1467,3476,428752,0
1744795439.3326197,7,1,2,0,23704,1456,3451,432810,0
1744795451.8322291,0,0,2,0,16,3,0,351,0
1744795452.0323892,1,0,2,0,16,2,0,1026,0
1744795452.4321947,2,0,2,8,5,3,0,4,0
1744795452.6324039,3,0,2,0,8,0,0,28121,0
1744795452.8322165,4,0,2,0,16,0,0,52582,0
1744795453.0321534,5,0,2,0,8,0,0,69355,0
1744795453.2324173,6,0,2,0,16,2,0,429583,0
1744795453.4326243,7,0,2,0,11,4,0,433678,0
1744795456.1325238,0,1,2,0,24095,0,0,351,0
1744795456.33223,1,1,2,0,23891,0,0,1028,0
1744795456.7322927,2,3,2,8,13,1,0,4,0
1744795456.932161,3,1,2,0,23938,95,227,28164,0
1744795457.1323404,4,1,2,0,23878,179,429,52659,0
1744795457.3324142,5,1,2,0,23842,235,560,69450,0
1744795457.5321615,6,1,2,0,23743,1466,3482,430136,0
1744795457.732328,7,1,2,0,23729,1464,3474,434206,0
1744795470.232097,0,0,2,0,19,4,0,352,0
1744795470.4322877,1,0,2,0,19,3,0,1030,0
1744795470.8319843,2,0,2,8,8,3,0,4,0
1744795471.0322382,3,0,2,0,13,0,0,28212,0
1744795471.2319946,4,0,2,0,11,0,0,52752,0
1744795471.4324942,5,0,2,0,11,0,0,69578,0
1744795471.632032,6,0,2,0,19,2,0,430966,0
1744795471.8322468,7,0,2,0,16,4,0,435077,0
1744795474.531995,0,1,2,0,24106,0,0,352,0
1744795474.7321632,1,1,2,0,23985,0,0,1031,0
1744795475.1319237,2,3,2,8,13,1,0,4,0
1744795475.332268,3,1,2,0,23927,95,227,28254,0
1744795475.5321817,4,1,2,0,23826,179,426,52828,0
1744795475.7319727,5,1,2,0,23870,234,560,69673,0
1744795475.9319453,6,1,2,0,23798,1470,3500,431521,0
1744795476.1319125,7,1,2,0,23721,1457,3458,435605,0
1744795488.631923,0,0,2,0,19,4,0,353,0
1744795488.8318841,1,0,2,0,19,3,0,1033,0
1744795489.2317965,2,0,2,8,8,2,0,4,0
1744795489.4319375,3,0,2,0,11,0,0,28302,0
1744795489.6318202,4,0,2,0,19,0,0,52922,0
1744795489.831788,5,0,2,0,16,0,0,69802,0
1744795490.0317802,6,0,2,0,13,2,0,432356,0
1744795490.2318115,7,0,2,0,16,6,0,436474,0
1744795492.9318302,0,1,2,0,24062,0,0,353,0
1744795493.1317759,1,1,2,0,23946,0,0,1034,0
1744795493.531728,2,3,2,8,19,2,0,4,0
1744795493.7317803,3,1,2,0,23911,95,228,28345,0
1744795493.9317498,4,1,2,0,23869,178,426,52998,0
1744795494.131739,5,1,2,0,23867,236,564,69896,0
1744795494.331803,6,1,2,0,23795,1468,3493,432910,0
1744795494.5317976,7,1,2,0,23779,1467,3488,437003,0
1744795507.031728,0,0,2,0,19,3,0,354,0
1744795507.231643,1,0,2,0,19,1,0,1036,0
1744795507.6316326,2,0,2,8,11,3,0,4,0
1744795507.8316212,3,0,2,0,16,0,0,28392,0
1744795508.0316224,4,0,2,0,11,0,0,53091,0
1744795508.2316062,5,0,2,0,13,0,0,70025,0
1744795508.4316432,6,0,2,0,22,2,0,433743,0
1744795508.6316774,7,0,2,0,13,6,0,437876,0
1744795511.331649,0,1,2,0,24048,1,2,355,0
1744795511.5316014,1,1,2,0,23922,0,0,1038,0
1744795511.9315448,2,3,2,8,19,0,0,4,0
1744795512.1315835,3,1,2,0,23974,96,230,28436,0
1744795512.331609,4,1,2,0,23831,178,425,53168,0
1744795512.531576,5,1,2,0,23869,234,560,70120,0
1744795512.7316325,6,1,2,0,23663,1462,3460,434295,0
1744795512.931609,7,1,2,0,23713,1462,3468,438404,0
1744795525.431741,0,0,2,0,11,4,0,355,0
1744795525.6315267,1,0,2,0,22,3,0,1039,0
1744795526.0314474,2,0,2,8,5,2,0,4,0
1744795526.2314603,3,0,2,0,13,0,0,28483,0
1744795526.431484,4,0,2,0,19,0,0,53261,0
1744795526.6314857,5,0,2,0,16,0,0,70248,0
1744795526.8314457,6,0,2,0,8,2,0,435125,0
1744795527.0314817,7,0,2,0,11,4,0,439276,0
1744795529.7314603,0,1,2,0,24136,0,0,355,0
1744795529.9314148,1,1,2,0,23969,0,0,1041,0
1744795530.3313923,2,3,2,8,13,2,0,4,0
1744795530.53142,3,1,2,0,23889,93,224,28526,0
1744795530.7314627,4,1,2,0,23732,177,420,53337,0
1744795530.9314196,5,1,2,0,23947,235,564,70343,0
1744795531.131424,6,1,2,0,23732,1465,3478,435681,0
1744795531.3314216,7,1,2,0,23727,1462,3470,439805,0
1744795543.8313785,0,0,2,0,19,3,0,356,0
1744795544.0312924,1,0,2,0,16,3,0,1042,0
1744795544.4312737,2,0,2,8,11,3,0,4,0
1744795544.6312773,3,0,2,0,13,0,0,28573,0
1744795544.831279,4,0,2,0,16,0,0,53430,0
1744795545.0312989,5,0,2,0,22,0,0,70471,0
1744795545.2312608,6,0,2,0,19,3,0,436515,0
1744795545.4313269,7,0,2,0,8,6,0,440674,0
1744795548.1312964,0,1,2,0,24070,0,0,357,0
1744795548.331343,1,1,2,0,23944,0,0,1044,0
1744795548.7312176,2,3,2,8,16,1,0,4,0
1744795548.9312456,3,1,2,0,23842,95,226,28616,0
1744795549.1312418,4,1,2,0,23804,178,425,53506,0
1744795549.3312576,5,1,2,0,23955,234,562,70567,0
1744795549.5313041,6,1,2,0,23787,1466,3487,437069,0
1744795549.731235,7,1,2,0,23705,1456,3451,441200,0
1744795562.2312105,0,0,2,0,19,3,0,357,0
1744795562.4311714,1,0,2,0,24,3,0,1045,0
1744795562.831093,2,0,2,8,16,2,0,4,0
1744795563.0311391,3,0,2,0,8,0,0,28663,0
1744795563.2311249,4,0,2,0,16,0,0,53599,0
1744795563.4311457,5,0,2,0,13,0,0,70696,0
1744795563.631093,6,0,2,0,13,2,0,437901,0
1744795563.8311226,7,0,2,0,16,6,0,442067,0
1744795566.531119,0,1,2,0,24062,0,0,358,0
1744795566.7310808,1,1,2,0,23952,0,0,1047,0
1744795567.1310349,2,3,2,8,16,1,0,4,0
1744795567.3311214,3,1,2,0,23922,94,226,28706,0
1744795567.5312037,4,1,2,0,23798,179,426,53675,0
1744795567.7310948,5,1,2,0,23916,231,554,70791,0
1744795567.9310725,6,1,2,0,23740,1467,3482,438454,0
1744795568.131079,7,1,2,0,23790,1466,3489,442597,0
1744795580.6310315,0,0,2,0,19,3,0,358,0
1744795580.831017,1,0,2,0,19,1,0,1049,0
1744795581.2309294,2,0,2,8,8,1,0,4,0
1744795581.4310405,3,0,2,0,11,0,0,28754,0
1744795581.6310143,4,0,2,0,11,0,0,53768,0
1744795581.830945,5,0,2,0,11,0,0,70919,0
1744795582.030952,6,0,2,0,16,1,0,439286,0
1744795582.2309456,7,0,2,0,19,5,0,443471,0
1744795584.9309516,0,1,2,0,24145,1,2,359,0
1744795585.130914,1,1,2,0,23892,0,0,1050,0
1744795585.5309227,2,3,2,8,13,3,0,4,0
1744795585.7309527,3,1,2,0,23892,95,228,28797,0
1744795585.9309547,4,1,2,0,23815,178,424,53845,0
1744795586.130909,5,1,2,0,23894,235,563,71014,0
1744795586.3309107,6,1,2,0,23672,1464,3466,439839,0
1744795586.530908,7,1,2,0,23721,1462,3470,443999,0
1744795599.030881,0,0,2,0,11,3,0,359,0
1744795599.2307923,1,0,2,0,19,3,0,1052,0
1744795599.6307347,2,0,2,8,13,3,0,4,0
1744795599.8307946,3,0,2,0,8,0,0,28845,0
1744795600.0307672,4,0,2,0,13,0,0,53938,0
1744795600.2307794,5,0,2,0,16,0,0,71142,0
1744795600.430786,6,0,2,0,8,2,0,440669,0
1744795600.6307485,7,0,2,0,11,6,0,444871,0
1744795603.330793,0,1,2,0,24079,0,0,360,0
1744795603.530868,1,1,2,0,23905,0,0,1054,0
1744795603.9307036,2,3,2,8,13,1,0,4,0
1744795604.1307929,3,1,2,0,23916,95,227,28889,0
1744795604.3307967,4,1,2,0,23856,178,425,54014,0
1744795604.530724,5,1,2,0,23944,236,565,71237,0
1744795604.7307134,6,1,2,0,23710,1467,3478,441222,0
1744795604.930738,7,1,2,0,23702,1458,3457,445395,0
1744795617.4307165,0,0,2,0,19,3,0,361,0
1744795617.6306207,1,0,2,0,19,2,0,1055,0
1744795618.0305562,2,0,2,8,8,3,0,4,0
1744795618.2306218,3,0,2,0,13,0,0,28936,0
1744795618.430617,4,0,2,0,8,0,0,54107,0
1744795618.630608,5,0,2,0,19,0,0,71366,0
1744795618.8305886,6,0,2,0,13,3,0,442052,0
1744795619.0305786,7,0,2,0,13,4,0,446262,0
1744795621.7306068,0,1,2,0,24131,0,0,361,0
1744795621.9305656,1,1,2,0,23980,0,0,1057,0
1744795622.330568,2,3,2,8,16,1,0,4,0
1744795622.5305693,3,1,2,0,23886,95,227,28980,0
1744795622.730558,4,1,2,0,23834,178,426,54184,0
1744795622.9305727,5,1,2,0,23889,234,560,71460,0
1744795623.1305933,6,1,2,0,23771,1467,3489,442606,0
1744795623.3306196,7,1,2,0,23768,1461,3473,446791,0
1744795635.8308675,0,0,2,0,11,3,0,362,0
1744795636.0305045,1,0,2,0,16,3,0,1058,0
1744795636.4307704,2,0,2,8,13,3,0,4,0
1744795636.630492,3,0,2,0,19,0,0,29027,0
1744795636.830656,4,0,2,0,8,0,0,54277,0
1744795637.0305157,5,0,2,0,11,0,0,71589,0
1744795637.230689,6,0,2,0,11,2,0,443438,0
1744795637.4305093,7,0,2,0,19,4,0,447660,0
1744795640.1308026,0,1,2,0,24040,0,0,362,0
1744795640.330485,1,1,2,0,23958,0,0,1060,0
1744795640.7303863,2,3,2,8,11,3,0,4,0
1744795640.9306097,3,1,2,0,23955,94,226,29070,0
1744795641.1304588,4,1,2,0,23820,179,426,54353,0
1744795641.330526,5,1,2,0,23881,235,563,71684,0
1744795641.5306304,6,1,2,0,23694,1466,3475,443990,0
1744795641.7304819,7,1,2,0,23746,1465,3479,448189,0
1744795654.230384,0,0,2,0,13,4,0,363,0
1744795654.430682,1,0,2,0,19,2,0,1061,0
1744795654.8302848,2,0,2,8,13,3,0,4,0
1744795655.0306113,3,0,2,0,13,0,0,29117,0
1744795655.230336,4,0,2,0,11,0,0,54446,0
1744795655.4306355,5,0,2,0,13,0,0,71812,0
1744795655.6303208,6,0,2,0,16,1,0,444821,0
1744795655.8305428,7,0,2,0,8,6,0,449062,0
1744795658.5307038,0,1,2,0,24073,0,0,363,0
1744795658.730292,1,1,2,0,23966,0,0,1063,0
1744795659.1304758,2,3,2,8,19,1,0,4,0
1744795659.3303652,3,1,2,0,23842,94,224,29161,0
1744795659.530566,4,1,2,0,23837,178,426,54523,0
1744795659.7302926,5,1,2,0,23958,235,564,71908,0
1744795659.9302711,6,1,2,0,23751,1467,3484,445375,0
1744795660.1305404,7,1,2,0,23718,1460,3464,449589,0
1744795672.6301591,0,0,2,0,22,3,0,364,0
1744795672.8302197,1,0,2,0,16,3,0,1065,0
1744795673.2300723,2,0,2,8,13,3,0,4,0
1744795673.4302597,3,0,2,0,13,0,0,29208,0
1744795673.6300828,4,0,2,0,13,0,0,54616,0
1744795673.830081,5,0,2,0,8,0,0,72037,0
1744795674.0301025,6,0,2,0,13,1,0,446208,0
1744795674.2300744,7,0,2,0,13,4,0,450457,0
1744795676.9300935,0,1,2,0,24103,0,0,364,0
1744795677.1300964,1,1,2,0,23905,0,0,1066,0
1744795677.5300827,2,3,2,8,13,2,0,4,0
1744795677.730059,3,1,2,0,23963,95,228,29251,0
1744795677.9301128,4,1,2,0,23869,179,428,54692,0
1744795678.1300924,5,1,2,0,23886,235,561,72132,0
1744795678.3300831,6,1,2,0,23702,1464,3470,446760,0
1744795678.5300472,7,1,2,0,23685,1463,3465,450985,0
1744795691.0300267,0,0,2,0,13,3,0,365,0
1744795691.2299304,1,0,2,0,19,4,0,1068,0
1744795691.6298928,2,0,2,8,11,2,0,4,0
1744795691.8299267,3,0,2,0,5,0,0,29299,0
1744795692.0299249,4,0,2,0,11,0,0,54785,0
1744795692.2298942,5,0,2,0,11,0,0,72260,0
1744795692.4300013,6,0,2,0,8,2,0,447591,0
1744795692.6298983,7,0,2,0,13,5,0,451854,0
1744795695.3299644,0,1,2,0,24114,0,0,366,0
1744795695.5299044,1,1,2,0,23980,0,0,1070,0
1744795695.929835,2,3,2,8,13,1,0,4,0
1744795696.1298935,3,1,2,0,23941,95,229,29342,0
1744795696.3299243,4,1,2,0,23812,177,423,54861,0
1744795696.529923,5,1,2,0,23875,236,564,72355,0
1744795696.7298698,6,1,2,0,23762,1468,3488,448146,0
1744795696.929873,7,1,2,0,23737,1461,3468,452381,0
1744795709.4299505,0,0,2,0,16,4,0,366,0
1744795709.6297588,1,0,2,0,22,1,0,1071,0
1744795710.029705,2,0,2,8,8,2,0,4,0
1744795710.2297375,3,0,2,0,13,0,0,29390,0
1744795710.4298296,4,0,2,0,16,0,0,54954,0
1744795710.629746,5,0,2,0,8,0,0,72484,0
1744795710.8297486,6,0,2,0,16,2,0,448980,0
1744795711.029742,7,0,2,0,13,4,0,453250,0
1744795713.7297645,0,1,2,0,24117,0,0,367,0
1744795713.9297276,1,1,2,0,23900,0,0,1073,0
1744795714.3297365,2,3,2,8,16,3,0,4,0
1744795714.5297456,3,1,2,0,23941,95,228,29433,0
1744795714.7297301,4,1,2,0,23848,178,426,55031,0
1744795714.9297283,5,1,2,0,23878,234,559,72579,0
1744795715.129773,6,1,2,0,23718,1468,3484,449533,0
1744795715.3297954,7,1,2,0,23754,1465,3480,453779,0
1744795727.8296802,0,0,2,0,19,2,0,367,0
1744795728.02961,1,0,2,0,19,2,0,1074,0
1744795728.4295964,2,0,2,8,13,2,0,4,0
1744795728.62958,3,0,2,0,13,0,0,29481,0
1744795728.8296385,4,0,2,0,13,0,0,55124,0
1744795729.029575,5,0,2,0,8,0,0,72707,0
1744795729.229571,6,0,2,0,11,3,0,450363,0
1744795729.4297664,7,0,2,0,13,5,0,454650,0
1744795732.1296191,0,1,2,0,24095,0,0,368,0
1744795732.3296146,1,1,2,0,23982,0,0,1076,0
1744795732.729507,2,3,2,8,13,1,0,4,0
1744795732.9295897,3,1,2,0,23892,96,229,29524,0
1744795733.1295624,4,1,2,0,23798,176,420,55201,0
1744795733.3295932,5,1,2,0,23823,234,558,72802,0
1744795733.5295491,6,1,2,0,23787,1471,3501,450919,0
1744795733.729536,7,1,2,0,23735,1464,3476,455179,0
1744795746.2295063,0,0,2,0,13,4,0,368,0
1744795746.4294996,1,0,2,0,13,3,0,1078,0
1744795746.8293757,2,0,2,8,13,3,0,4,0
1744795747.0294077,3,0,2,0,8,0,0,29571,0
1744795747.2294278,4,0,2,0,16,0,0,55293,0
1744795747.4295154,5,0,2,0,13,0,0,72931,0
1744795747.629416,6,0,2,0,13,3,0,451753,0
1744795747.8294046,7,0,2,0,8,6,0,456050,0
1744795750.5294297,0,1,2,0,24073,0,0,369,0
1744795750.7293916,1,1,2,0,23897,0,0,1079,0
1744795751.1293445,2,3,2,8,16,0,0,4,0
1744795751.3294704,3,1,2,0,23892,96,230,29614,0
1744795751.529389,4,1,2,0,23798,178,424,55370,0
1744795751.72939,5,1,2,0,23889,234,561,73025,0
1744795751.929394,6,1,2,0,23727,1470,3489,452306,0
1744795752.129383,7,1,2,0,23784,1466,3488,456579,0
1744795764.629328,0,0,2,0,11,4,0,369,0
1744795764.8292572,1,0,2,0,16,2,0,1081,0
1744795765.2292423,2,0,2,8,11,3,0,4,0
1744795765.4294336,3,0,2,0,11,0,0,29662,0
1744795765.629288,4,0,2,0,16,0,0,55463,0
1744795765.8292418,5,0,2,0,16,0,0,73154,0
1744795766.0292351,6,0,2,0,19,1,0,453139,0
1744795766.2292545,7,0,2,0,13,5,0,457452,0
1744795768.929253,0,1,2,0,24067,0,0,370,0
1744795769.1292243,1,1,2,0,23988,0,0,1082,0
1744795769.529223,2,3,2,8,19,1,0,4,0
1744795769.729237,3,1,2,0,23933,93,223,29705,0
1744795769.9292283,4,1,2,0,23820,178,425,55539,0
1744795770.1292355,5,1,2,0,23875,234,558,73248,0
1744795770.3292656,6,1,2,0,23721,1468,3483,453692,0
1744795770.5291946,7,1,2,0,23768,1466,3485,457981,0
1744795783.029218,0,0,2,0,22,4,0,370,0
1744795783.2291384,1,0,2,0,16,2,0,1085,0
1744795783.6291015,2,0,2,8,8,3,0,4,0
1744795783.8290942,3,0,2,0,11,0,0,29753,0
1744795784.029176,4,0,2,0,16,0,0,55632,0
1744795784.22909,5,0,2,0,13,0,0,73376,0
1744795784.4291177,6,0,2,0,13,3,0,454523,0
1744795784.629115,7,0,2,0,19,6,0,458854,0
1744795787.3291228,0,1,2,0,24117,0,0,371,0
1744795787.5290751,1,1,2,0,23966,0,0,1086,0
1744795787.92902,2,3,2,8,19,3,0,4,0
1744795788.1291034,3,1,2,0,23864,94,225,29795,0
1744795788.3291554,4,1,2,0,23853,178,426,55708,0
1744795788.529123,5,1,2,0,23894,235,562,73472,0
1744795788.7290504,6,1,2,0,23743,1465,3478,455077,0
1744795788.9290376,7,1,2,0,23746,1459,3464,459380,0
1744795801.4292343,0,0,2,0,13,3,0,371,0
1744795801.6289423,1,0,2,0,13,3,0,1088,0
1744795802.0289135,2,0,2,8,13,3,0,4,0
1744795802.2289352,3,0,2,0,8,0,0,29843,0
1744795802.4289503,4,0,2,0,16,0,0,55801,0
1744795802.6289392,5,0,2,0,8,0,0,73600,0
1744795802.8289127,6,0,2,0,13,2,0,455909,0
1744795803.0289211,7,0,2,0,16,4,0,460247,0
1744795805.728927,0,1,2,0,24123,0,0,372,0
1744795805.9289021,1,1,2,0,23969,0,0,1090,0
1744795806.3288653,2,3,2,8,16,3,0,4,0
1744795806.5288944,3,1,2,0,23949,95,229,29886,0
1744795806.7289052,4,1,2,0,23784,177,422,55878,0
1744795806.9288814,5,1,2,0,23944,235,564,73695,0
1744795807.1288726,6,1,2,0,23743,1471,3493,456463,0
1744795807.3289065,7,1,2,0,23743,1466,3481,460778,0
1744795819.8288898,0,0,2,0,16,4,0,372,0
1744795820.0288117,1,0,2,0,16,3,0,1092,0
1744795820.4287794,2,0,2,8,8,3,0,4,0
1744795820.6287704,3,0,2,0,16,0,0,29934,0
1744795820.8287592,4,0,2,0,11,0,0,55970,0
1744795821.028775,5,0,2,0,2,0,0,73824,0
1744795821.2287486,6,0,2,0,22,1,0,457297,0
1744795821.42878,7,0,2,0,13,5,0,461652,0
1744795824.1287825,0,1,2,0,24101,0,0,373,0
1744795824.3287826,1,1,2,0,23946,0,0,1093,0
1744795824.7286859,2,3,2,8,16,0,0,4,0
1744795824.928776,3,1,2,0,23925,95,227,29976,0
1744795825.1287959,4,1,2,0,23806,178,423,56047,0
1744795825.3287938,5,1,2,0,23914,235,564,73918,0
1744795825.5287833,6,1,2,0,23746,1465,3480,457851,0
1744795825.7287571,7,1,2,0,23765,1466,3485,462181,0
1744795838.2287064,0,0,2,0,11,5,0,374,0
1744795838.428676,1,0,2,0,16,1,0,1095,0
1744795838.8285654,2,0,2,8,16,3,0,4,0
1744795839.0286057,3,0,2,0,13,0,0,30024,0
1744795839.2285848,4,0,2,0,8,0,0,56140,0
1744795839.4286683,5,0,2,0,11,0,0,74046,0
1744795839.6285863,6,0,2,0,16,1,0,458683,0
1744795839.82859,7,0,2,0,13,6,0,463055,0
1744795842.528618,0,1,2,0,24062,0,0,374,0
1744795842.7285738,1,1,2,0,23949,0,0,1097,0
1744795843.1285467,2,3,2,8,22,2,0,4,0
1744795843.328625,3,1,2,0,23941,95,229,30066,0
1744795843.5286474,4,1,2,0,23809,179,426,56216,0
1744795843.7285507,5,1,2,0,23903,234,561,74142,0
1744795843.9285715,6,1,2,0,23735,1467,3483,459237,0
1744795844.1286216,7,1,2,0,23779,1466,3486,463585,0
1744795856.6285794,0,0,2,0,22,3,0,375,0
1744795856.8284843,1,0,2,0,22,2,0,1099,0
1744795857.2284007,2,0,2,8,11,4,0,4,0
1744795857.4284816,3,0,2,0,11,0,0,30114,0
1744795857.6284409,4,0,2,0,19,0,0,56309,0
1744795857.8284454,5,0,2,0,22,0,0,74270,0
1744795858.0284226,6,0,2,0,5,3,0,460070,0
1744795858.2284334,7,0,2,0,22,6,0,464459,0
1744795860.928454,0,1,2,0,24136,0,0,376,0
1744795861.1284094,1,1,2,0,23958,0,0,1100,0
1744795861.528411,2,3,2,8,16,2,0,4,0
1744795861.728401,3,1,2,0,23941,96,231,30157,0
1744795861.9284165,4,1,2,0,23784,177,421,56385,0
1744795862.1283972,5,1,2,0,23916,235,562,74365,0
1744795862.3284194,6,1,2,0,23746,1469,3489,460625,0
1744795862.5283892,7,1,2,0,23754,1461,3472,464986,0
1744795875.0283825,0,0,2,0,19,3,0,376,0
1744795875.228347,1,0,2,0,16,1,0,1102,0
1744795875.6282537,2,0,2,8,13,3,0,4,0
1744795875.8283007,3,0,2,0,13,0,0,30205,0
1744795876.0282633,4,0,2,0,8,0,0,56478,0
1744795876.2282882,5,0,2,0,8,0,0,74493,0
1744795876.4283063,6,0,2,0,19,1,0,461460,0
1744795876.6282601,7,0,2,0,11,6,0,465856,0
1744795879.3282995,0,1,2,0,24142,0,0,377,0
1744795879.5283813,1,1,2,0,23927,0,0,1103,0
1744795879.9282014,2,3,2,8,22,1,0,4,0
1744795880.1282356,3,1,2,0,23908,95,228,30248,0
1744795880.328367,4,1,2,0,23834,179,427,56554,0
1744795880.5282617,5,1,2,0,23916,232,557,74588,0
1744795880.7282321,6,1,2,0,23691,1465,3472,462012,0
1744795880.9282231,7,1,2,0,23749,1462,3474,466383,0
1744795893.428257,0,0,2,0,16,2,0,377,0
1744795893.6281552,1,0,2,0,16,3,0,1105,0
1744795894.0280716,2,0,2,8,8,2,0,4,0
1744795894.2281134,3,0,2,0,5,0,0,30296,0
1744795894.4281292,4,0,2,0,16,0,0,56648,0
1744795894.6281426,5,0,2,0,19,0,0,74716,0
1744795894.8282044,6,0,2,0,11,2,0,462843,0
1744795895.0281844,7,0,2,0,19,4,0,467250,0
1744795897.7281396,0,1,2,0,24114,0,0,377,0
1744795897.9280772,1,1,2,0,23977,0,0,1107,0
1744795898.328052,2,3,2,8,8,2,0,4,0
1744795898.5280802,3,1,2,0,23936,95,228,30339,0
1744795898.728094,4,1,2,0,23894,179,429,56724,0
1744795898.9280615,5,1,2,0,23914,234,561,74811,0
1744795899.1280608,6,1,2,0,23721,1462,3468,463396,0
1744795899.328091,7,1,2,0,23696,1457,3454,467777,0
1744795911.8280594,0,0,2,0,16,3,0,378,0
1744795912.028032,1,0,2,0,13,5,0,1108,0
1744795912.4279294,2,0,2,8,16,3,0,4,0
1744795912.627956,3,0,2,0,16,0,0,30386,0
1744795912.8279326,4,0,2,0,27,0,0,56817,0
1744795913.027936,5,0,2,0,19,0,0,74940,0
1744795913.2279527,6,0,2,0,13,1,0,464227,0
1744795913.4279997,7,0,2,0,16,4,0,468644,0
1744795916.127977,0,1,2,0,24183,0,0,378,0
1744795916.3279445,1,1,2,0,23966,0,0,1110,0
1744795916.727871,2,3,2,8,22,1,0,4,0
1744795916.9279022,3,1,2,0,23823,95,228,30429,0
1744795917.1279113,4,1,2,0,23845,178,426,56894,0
1744795917.3280137,5,1,2,0,23977,234,562,75035,0
1744795917.5279093,6,1,2,0,23751,1465,3479,464780,0
1744795917.7279127,7,1,2,0,23795,1459,3472,469170,0
1744795930.2279053,0,0,2,0,13,4,0,379,0
1744795930.4278793,1,0,2,0,19,2,0,1112,0
1744795930.8277588,2,0,2,8,13,1,0,4,0
1744795931.0277903,3,0,2,0,11,0,0,30477,0
1744795931.2277842,4,0,2,0,11,0,0,56987,0
1744795931.4278471,5,0,2,0,11,0,0,75164,0
1744795931.6277952,6,0,2,0,8,2,0,465613,0
1744795931.8277762,7,0,2,0,16,5,0,470038,0
1744795934.5277991,0,1,2,0,24087,0,0,380,0
1744795934.7277782,1,1,2,0,23891,0,0,1113,0
1744795935.127708,2,3,2,8,22,1,0,4,0
1744795935.327825,3,1,2,0,23878,95,227,30520,0
1744795935.5278375,4,1,2,0,23834,178,424,57064,0
1744795935.727769,5,1,2,0,23911,234,559,75259,0
1744795935.9277391,6,1,2,0,23716,1462,3468,466165,0
1744795936.1277504,7,1,2,0,23677,1458,3452,470563,0
1744795948.6277351,0,0,2,0,16,4,0,381,0
1744795948.827642,1,0,2,0,13,3,0,1115,0
1744795949.227633,2,0,2,8,19,3,0,4,0
1744795949.427724,3,0,2,0,13,0,0,30567,0
1744795949.6276534,4,0,2,0,13,0,0,57157,0
1744795949.8276398,5,0,2,0,13,0,0,75388,0
1744795950.027648,6,0,2,0,16,3,0,466997,0
1744795950.227608,7,0,2,0,16,5,0,471431,0
1744795952.9276447,0,1,2,0,24073,1,2,381,0
1744795953.1276608,1,1,2,0,23944,0,0,1117,0
1744795953.5275948,2,3,2,8,13,3,0,4,0
1744795953.727624,3,1,2,0,23916,95,227,30610,0
1744795953.927581,4,1,2,0,23806,178,424,57233,0
1744795954.1276135,5,1,2,0,23949,234,562,75483,0
1744795954.3275964,6,1,2,0,23768,1472,3499,467551,0
1744795954.5275795,7,1,2,0,23754,1466,3483,471960,0
1744795967.027561,0,0,2,0,11,3,0,381,0
1744795967.2274845,1,0,2,0,19,2,0,1118,0
1744795967.6274385,2,0,2,8,11,1,0,4,0
1744795967.8274758,3,0,2,0,11,0,0,30658,0
1744795968.027444,4,0,2,0,13,0,0,57326,0
1744795968.2274485,5,0,2,0,8,0,0,75611,0
1744795968.427559,6,0,2,0,22,1,0,468384,0
1744795968.6274729,7,0,2,0,11,5,0,472833,0
1744795971.3274796,0,1,2,0,24136,0,0,382,0
1744795971.5274694,1,1,2,0,23947,0,0,1120,0
1744795971.9274175,2,3,2,8,16,1,0,4,0
1744795972.1274307,3,1,2,0,23925,93,223,30701,0
1744795972.3274493,4,1,2,0,23922,178,427,57403,0
1744795972.5274475,5,1,2,0,23993,235,564,75706,0
1744795972.727401,6,1,2,0,23768,1465,3482,468937,0
1744795972.9274478,7,1,2,0,23740,1460,3466,473359,0
1744795985.4274936,0,0,2,0,22,4,0,382,0
1744795985.627315,1,0,2,0,24,2,0,1122,0
1744795986.027258,2,0,2,8,13,3,0,4,0
1744795986.2273066,3,0,2,0,8,0,0,30748,0
1744795986.4273474,4,0,2,0,5,0,0,57496,0
1744795986.627327,5,0,2,0,13,0,0,75835,0
1744795986.8273075,6,0,2,0,8,2,0,469769,0
1744795987.027282,7,0,2,0,16,5,0,474228,0
1744795989.7273269,0,1,2,0,24084,0,0,383,0
1744795989.9272983,1,1,2,0,23958,0,0,1123,0
1744795990.3272521,2,3,2,8,19,2,0,4,0
1744795990.527279,3,1,2,0,23927,95,228,30791,0
1744795990.727292,4,1,2,0,23787,178,424,57572,0
1744795990.9273272,5,1,2,0,23839,233,557,75929,0
1744795991.1272578,6,1,2,0,23707,1465,3474,470322,0
